HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Left,0.9873642325401306,0.2887817919254303,0.6262714862823486,-6.952802209525544e-07,0.3491029441356659,0.5859344005584717,-0.0403521172702312,0.3966655731201172,0.5243853330612183,-0.0661315470933914,0.4386743903160095,0.4752256274223327,-0.0905847027897834,0.4814435243606567,0.4454313218593597,-0.1124138832092285,0.3373168110847473,0.3667820394039154,-0.0554473511874675,0.3031844794750213,0.4045015275478363,-0.0950307846069336,0.2974220216274261,0.4894312024116516,-0.1200154647231102,0.3044826090335846,0.5606910586357117,-0.1317006796598434,0.2862587869167328,0.3681919574737549,-0.0514605045318603,0.260328084230423,0.4239538311958313,-0.0933234691619873,0.2650134265422821,0.5212611556053162,-0.1084342449903488,0.2752754986286163,0.5905880928039551,-0.1141057908535003,0.2422923296689987,0.3983340561389923,-0.0516994558274745,0.2187868654727935,0.4337827265262604,-0.0945174768567085,0.2340459525585174,0.5178930759429932,-0.102094367146492,0.2547850310802459,0.5867198705673218,-0.0988837108016014,0.2052024155855178,0.4395429790019989,-0.0549545660614967,0.1564131081104278,0.3857291936874389,-0.0871581137180328,0.1140080839395523,0.3444551229476928,-0.0983972325921058,0.0792997181415557,0.3023104667663574,-0.102114237844944,True
Right,0.8970521688461304,0.7287499308586121,0.5848004817962646,-4.637517747596576e-07,0.679031491279602,0.6043631434440613,-0.0210944786667823,0.6254955530166626,0.5757470726966858,-0.0299507025629282,0.5833718180656433,0.545400857925415,-0.0373037680983543,0.54863041639328,0.5499892830848694,-0.0411779321730136,0.6137213706970215,0.4698308408260345,-0.0181181952357292,0.6446950435638428,0.4319608807563782,-0.0356704667210578,0.6666268110275269,0.4818398356437683,-0.0428718365728855,0.6715920567512512,0.5211650133132935,-0.0455695167183876,0.6362116932868958,0.4314373135566711,-0.0161332879215478,0.668830394744873,0.4074764847755432,-0.0384822748601436,0.685611367225647,0.4745036661624908,-0.0459084250032901,0.6859992742538452,0.5159115791320801,-0.047554425895214,0.663365364074707,0.4067208766937256,-0.0166911836713552,0.6897842884063721,0.3736954927444458,-0.0451329834759235,0.7047078609466553,0.4435503482818603,-0.0468399673700332,0.7047514319419861,0.4927944242954254,-0.040600374341011,0.6915680170059204,0.3946067094802856,-0.0179486889392137,0.6898897290229797,0.3234264850616455,-0.0376815684139728,0.6945328116416931,0.2749110162258148,-0.0398989208042621,0.6946703195571899,0.22612065076828,-0.036645408719778,True
Left,0.9977891445159912,0.2699552476406097,0.8654003739356995,-3.275710298566992e-07,0.3199724853038788,0.8627800345420837,-0.0403483286499977,0.3627344369888305,0.7988392114639282,-0.0566455349326133,0.3490829169750213,0.7193174958229065,-0.0700812712311744,0.3094766736030578,0.6865928769111633,-0.0759205222129821,0.3656480312347412,0.652603030204773,-0.0206936132162809,0.3607102930545807,0.5946103930473328,-0.0546310469508171,0.3421648740768432,0.6664877533912659,-0.0708746165037155,0.3395204246044159,0.7073493599891663,-0.0747911557555198,0.3294740319252014,0.6248252987861633,-0.0134755717590451,0.3197086453437805,0.5898143649101257,-0.0522906966507434,0.3065334260463714,0.677831768989563,-0.0626829490065574,0.3112455904483795,0.708135724067688,-0.0593000873923301,0.293131411075592,0.6131215691566467,-0.0137855019420385,0.2826078534126282,0.5762725472450256,-0.0534692481160163,0.2766022980213165,0.6657801866531372,-0.0558161064982414,0.2791159749031067,0.7215129733085632,-0.0438880547881126,0.2580331265926361,0.607062041759491,-0.0174217596650123,0.2568988502025604,0.5100513696670532,-0.0379127413034439,0.2541457414627075,0.4475629329681396,-0.042271215468645,0.2567909657955169,0.3878083527088165,-0.0388656184077262,False
Right,0.9732850790023804,0.3026216328144073,0.5048198699951172,-1.9853217736454098e-07,0.2820239961147308,0.5134618282318115,-0.0028029256500303,0.2661313414573669,0.4989593923091888,-0.0048137279227375,0.2590071558952331,0.4752116501331329,-0.0091096628457307,0.2587665021419525,0.4554103314876556,-0.0129295978695154,0.2606557011604309,0.4474884271621704,0.0047469669952988,0.2486480623483657,0.4348253905773163,-0.0049468018114566,0.2549465000629425,0.4586438238620758,-0.0114923128858208,0.2640851140022278,0.4816396534442901,-0.0135426940396428,0.2679103910923004,0.4309784471988678,0.0017850265139713,0.2528109550476074,0.413417637348175,-0.011189573444426,0.2592507004737854,0.4470588862895965,-0.0184263456612825,0.2678876519203186,0.4756889641284942,-0.019568033516407,0.2785301506519317,0.4159446060657501,-0.0027541492599993,0.2637253999710083,0.3981428444385528,-0.0153412725776433,0.2658225893974304,0.4357888102531433,-0.0188904237002134,0.2716468870639801,0.4660426080226898,-0.0167461689561605,0.2909196019172668,0.4025129079818725,-0.0074876975268125,0.2819920182228088,0.361211895942688,-0.0144222043454647,0.2752862572669983,0.3350500166416168,-0.0174710918217897,0.2685027122497558,0.311209112405777,-0.0178629290312528,True
Left,0.9946349263191224,0.5481526255607605,0.3857086300849914,-3.164407758049492e-07,0.5852506756782532,0.4224461913108825,-0.0126163251698017,0.6272743344306946,0.4287890791893005,-0.0170366130769252,0.6624923944473267,0.4350087344646454,-0.0220116525888443,0.6831879019737244,0.4480490982532501,-0.0240135043859481,0.6329919695854187,0.3361214697360992,-0.009760333225131,0.6506346464157104,0.3054166138172149,-0.026113674044609,0.6262938380241394,0.3368372321128845,-0.0313737764954566,0.6094355583190918,0.3586836457252502,-0.0306650828570127,0.61632239818573,0.3047798871994018,-0.0103528052568435,0.6342368721961975,0.2715326845645904,-0.032542061060667,0.6088443398475647,0.3198262751102447,-0.0363569371402263,0.5944452285766602,0.3467035889625549,-0.0329680778086185,0.5984130501747131,0.2796062231063843,-0.0137412128970026,0.6094883680343628,0.2517260909080505,-0.0363583378493785,0.5926330089569092,0.3014573752880096,-0.0358836613595485,0.5820231437683105,0.3324011862277984,-0.0284584555774927,0.580960750579834,0.2551271915435791,-0.0179507378488779,0.5983179211616516,0.2008243203163147,-0.0308233890682458,0.6095016002655029,0.167105421423912,-0.0329805798828601,0.6215194463729858,0.130448892712593,-0.0316338911652565,True
Right,0.975788950920105,0.2464964687824249,0.5495997667312622,-4.66636407736587e-07,0.1835536658763885,0.5913890600204468,-0.0148985125124454,0.1087027192115783,0.5698320865631104,-0.0220231208950281,0.0564612001180648,0.5503989458084106,-0.0315830670297145,0.0189214944839477,0.5621181130409241,-0.0377710163593292,0.1176699846982956,0.4389724135398865,-0.0014415141195058,0.0977535098791122,0.4008301794528961,-0.0283012259751558,0.1183323115110397,0.449550062417984,-0.0427619777619838,0.1374802142381668,0.4918620884418487,-0.047282837331295,0.1447877883911132,0.3979951441287994,-0.0054939989931881,0.1244390457868576,0.3597492277622223,-0.0436661168932914,0.1459340751171112,0.4365738928318023,-0.05762804672122,0.1671066880226135,0.4979422688484192,-0.0571909248828887,0.1730184257030487,0.3668361604213714,-0.0140958912670612,0.1595581173896789,0.3352723717689514,-0.0509625598788261,0.1747209131717682,0.4192549884319305,-0.0543224476277828,0.187417447566986,0.483259916305542,-0.0446617938578128,0.2013571113348007,0.3440259993076324,-0.0235486309975385,0.1845683157444,0.2615078091621399,-0.0437183678150177,0.1749126613140106,0.2027875781059265,-0.0484755858778953,0.1631121337413787,0.1455410420894622,-0.0468408688902854,True
Left,0.981230854988098,0.3070115745067596,0.8568229675292969,2.242523500228799e-08,0.3709766268730163,0.8528106212615967,-0.0234502535313367,0.4266197979450226,0.7945484519004822,-0.0358998477458953,0.4716258645057678,0.7567925453186035,-0.0491082891821861,0.5069005489349365,0.7439869046211243,-0.0590092875063419,0.3905089795589447,0.6355611085891724,-0.0090629002079367,0.398084819316864,0.5949957370758057,-0.0423669479787349,0.3886894583702087,0.6662355065345764,-0.0677518025040626,0.3750413656234741,0.729351818561554,-0.0785801857709884,0.3581893444061279,0.6063708662986755,-0.0118076726794242,0.3623642325401306,0.4985313415527344,-0.0309256259351968,0.3588126301765442,0.4240331053733825,-0.0465301275253295,0.3542448580265045,0.3486567735671997,-0.0566199943423271,0.3264431655406952,0.6018020510673523,-0.0206164009869098,0.3279497325420379,0.4948197305202484,-0.0380086824297905,0.3293214440345764,0.4290308952331543,-0.0470072217285633,0.3309548199176788,0.3634554743766784,-0.0508219040930271,0.2956531047821045,0.6196789741516113,-0.0324318557977676,0.2975936532020569,0.5306355953216553,-0.0393637828528881,0.3000881671905517,0.4772457778453827,-0.0373209826648235,0.3040890097618103,0.4261857271194458,-0.0349789299070835,False
Right,0.9368633031845092,0.3260784447193146,0.5932193994522095,-4.340278110248619e-07,0.2642728686332702,0.5870828628540039,-0.0342055596411228,0.2098899185657501,0.5460351705551147,-0.0554716885089874,0.1652397811412811,0.5099542737007141,-0.0731234103441238,0.1227372735738754,0.4931318461894989,-0.0859676897525787,0.2578245997428894,0.4246585071086883,-0.0527286306023597,0.2850914895534515,0.4221474528312683,-0.0717334821820259,0.2995101809501648,0.4923115074634552,-0.0733429789543151,0.3018078505992889,0.5471316576004028,-0.0729863345623016,0.3010717630386352,0.4012399613857269,-0.0467804558575153,0.3271622955799103,0.4028452038764953,-0.0708255171775817,0.3284721970558166,0.4804790318012237,-0.0733520165085792,0.3248418867588043,0.5379335284233093,-0.0739616826176643,0.3386406600475311,0.3999629318714142,-0.0425734147429466,0.36263507604599,0.385265052318573,-0.0708928480744361,0.3577518165111542,0.456719696521759,-0.0698869824409484,0.3499006330966949,0.5109463930130005,-0.0654307156801223,0.3680613934993744,0.4199500381946563,-0.040511880069971,0.3997560143470764,0.3846615850925445,-0.0665363743901252,0.4264735579490661,0.3741083741188049,-0.0738782957196235,0.4485071301460266,0.3596556186676025,-0.0759856179356575,True
Left,0.9822747111320496,0.2998368740081787,0.6701406240463257,-5.327643748387345e-07,0.3693607449531555,0.6232953071594238,-0.0283908527344465,0.4321591854095459,0.5180363655090332,-0.0396969206631183,0.4753335118293762,0.4313711822032928,-0.051450103521347,0.5148621201515198,0.3895136415958404,-0.0579026341438293,0.3859760761260986,0.3686586022377014,-0.0191381629556417,0.3916323482990265,0.3294903039932251,-0.0542415305972099,0.3768714368343353,0.4239869117736816,-0.0692257061600685,0.3670699000358581,0.4962033033370971,-0.0708594024181366,0.3368026912212372,0.3549914360046386,-0.0188947897404432,0.3425243198871612,0.2987009286880493,-0.0660329535603523,0.3365509510040283,0.4159891605377197,-0.078029878437519,0.3325111269950866,0.5021510124206543,-0.0729968175292015,0.2912006974220276,0.3608193397521972,-0.0243899021297693,0.2924005091190338,0.3025054931640625,-0.067227728664875,0.2992579042911529,0.413983404636383,-0.0664649680256843,0.3046693503856659,0.497269868850708,-0.051772091537714,0.247534841299057,0.3802465796470642,-0.0324271209537982,0.2451779395341873,0.27460977435112,-0.0559680573642253,0.2476636469364166,0.2027772963047027,-0.0612062104046344,0.2508153617382049,0.1288578808307647,-0.0587433911859989,True
Right,0.9955885410308838,0.738120973110199,0.8586583137512207,-3.118651079603296e-07,0.6909738779067993,0.8493513464927673,-0.0294291898608207,0.6490458250045776,0.7929750680923462,-0.0480733029544353,0.6582231521606445,0.7181693315505981,-0.0652742460370063,0.6990488171577454,0.6829662322998047,-0.0766013488173484,0.6398864984512329,0.6470249891281128,-0.0296735949814319,0.6432768702507019,0.5831793546676636,-0.0568999350070953,0.6646498441696167,0.6506861448287964,-0.0669706910848617,0.6712967753410339,0.6981469988822937,-0.0692136138677597,0.6773939728736877,0.6216571927070618,-0.0271194726228714,0.683864176273346,0.5714189410209656,-0.0606963597238063,0.704088032245636,0.663568913936615,-0.0679118409752845,0.7046608328819275,0.7149599194526672,-0.0647925063967704,0.7150776386260986,0.6068595051765442,-0.0288260914385318,0.7232657074928284,0.5546057224273682,-0.0614666491746902,0.735916256904602,0.6433870196342468,-0.0596521720290184,0.7342104911804199,0.7061454057693481,-0.0479452796280384,0.7503733038902283,0.6029626727104187,-0.0326549783349037,0.751707136631012,0.5056957602500916,-0.050653800368309,0.7565698623657227,0.4429966807365417,-0.0530577041208744,0.7547214031219482,0.3803492784500122,-0.0496848672628402,False
Right,0.9948435425758362,0.2996675968170166,0.5073035955429077,-2.0511457421434898e-07,0.2798381745815277,0.5278754234313965,-0.0040509453974664,0.251982718706131,0.524848461151123,-0.006112178787589,0.2344059199094772,0.5229202508926392,-0.009694785811007,0.2234226614236831,0.5318022966384888,-0.0120514268055558,0.2386451065540313,0.4592880606651306,0.0001187641682918,0.2267664223909378,0.4429405033588409,-0.0115671167150139,0.2402347177267074,0.4666183888912201,-0.01732006855309,0.2533708810806274,0.4869624078273773,-0.0181611888110637,0.2485184222459793,0.4378474950790405,-0.0025665308348834,0.2341069281101226,0.4189889132976532,-0.0183245781809091,0.2489134818315506,0.4544728398323059,-0.0232624113559722,0.2617653608322143,0.4810221195220947,-0.0216155443340539,0.2607346773147583,0.4196085929870605,-0.0070963413454592,0.2484157681465149,0.4038307964801788,-0.0219578519463539,0.2579423785209656,0.4417761564254761,-0.0236819274723529,0.2668858170509338,0.4700368046760559,-0.0191902983933687,0.2734634578227997,0.4038815200328827,-0.011830473318696,0.2601332664489746,0.3619212508201599,-0.0199899058789014,0.2508247792720794,0.3355376124382019,-0.0228996835649013,0.2415460348129272,0.3117179274559021,-0.0225651450455188,True
Right,0.7304525971412659,0.5954402089118958,0.4411133527755737,-8.990990352231165e-08,0.5668057203292847,0.4276158511638641,-0.0166585948318243,0.5442349314689636,0.3975572288036346,-0.0326412543654441,0.5251206755638123,0.3731103241443634,-0.048020351678133,0.5093916654586792,0.3527863621711731,-0.0629067569971084,0.5766329169273376,0.3498324155807495,-0.0339765436947345,0.5807892084121704,0.3391543924808502,-0.0517684519290924,0.5809651613235474,0.3559124171733856,-0.0625657364726066,0.582468569278717,0.368890106678009,-0.0694715678691864,0.5988349914550781,0.3478889465332031,-0.0351051017642021,0.6020841598510742,0.3382984101772308,-0.0532012395560741,0.6019390225410461,0.3497183918952942,-0.0605515763163566,0.6044042706489563,0.360719084739685,-0.0663068443536758,0.619472324848175,0.3514436781406402,-0.0373561196029186,0.6275427937507629,0.3281244039535522,-0.0548410527408123,0.6282973289489746,0.3358029723167419,-0.0579360909759998,0.6311572194099426,0.3441075980663299,-0.0598812475800514,0.637961745262146,0.3628759086132049,-0.0408321619033813,0.6619842648506165,0.3433916866779327,-0.0548369064927101,0.678047239780426,0.3237082362174988,-0.0587404631078243,0.6927589774131775,0.3040539622306824,-0.0612422153353691,True
Left,0.9784671068191528,0.330843836069107,0.5800585150718689,-2.0749260443153617e-07,0.360284686088562,0.5842714905738831,-0.0134457629173994,0.3879892528057098,0.5807795524597168,-0.0214002784341573,0.4137795269489288,0.5839129686355591,-0.0295366141945123,0.4344376623630523,0.5923247933387756,-0.0367661565542221,0.3873925805091858,0.5034458637237549,-0.0108550665900111,0.3797605633735657,0.4989972710609436,-0.0231973454356193,0.3675890862941742,0.5164822340011597,-0.0329024456441402,0.360311210155487,0.533706784248352,-0.0375569313764572,0.3724412322044372,0.4843323826789856,-0.0101656941697001,0.3624265789985657,0.4882360994815826,-0.0228901542723178,0.3534974157810211,0.5110552310943604,-0.0312100015580654,0.3461168110370636,0.5298863053321838,-0.0355596169829368,0.3569072782993316,0.4745869040489197,-0.0112133659422397,0.3480742573738098,0.4686504006385803,-0.0251462142914533,0.3412740230560303,0.4959932863712311,-0.0295751020312309,0.3367007970809936,0.5208686590194702,-0.0295381471514701,0.3417456746101379,0.4700125455856323,-0.0133183887228369,0.3363607227802276,0.4311462640762329,-0.0211761128157377,0.3321292996406555,0.4038435220718384,-0.0227199979126453,0.3302007913589477,0.3792737126350403,-0.0223744753748178,True
Right,0.9417726397514344,0.7640383243560791,0.5603624582290649,-2.357482173920289e-07,0.7181718349456787,0.5504330396652222,-0.0223039630800485,0.6763007640838623,0.5180238485336304,-0.0371923074126243,0.6384596228599548,0.492806613445282,-0.0513740740716457,0.6080238819122314,0.4850649833679199,-0.0626414269208908,0.7081055045127869,0.4311550557613373,-0.0298696737736463,0.7188854217529297,0.386781096458435,-0.0465314760804176,0.7344980835914612,0.4315733015537262,-0.0517469346523284,0.7392961978912354,0.4721825420856476,-0.0545004531741142,0.7402703166007996,0.4076455235481262,-0.0288311596959829,0.7472795844078064,0.3463860750198364,-0.0523232109844684,0.7571832537651062,0.4021271467208862,-0.0597044639289379,0.7592570185661316,0.4499645829200744,-0.0624688789248466,0.7686955332756042,0.3961485922336578,-0.0295943599194288,0.7737548351287842,0.3254758417606354,-0.0531478226184845,0.7797689437866211,0.3761048316955566,-0.0550452284514904,0.7799772024154663,0.4204344451427459,-0.0530298091471195,0.7910555601119995,0.4034541249275207,-0.0317743048071861,0.8098141551017761,0.3514387309551239,-0.0518455766141414,0.828863263130188,0.32696133852005,-0.0595470555126667,0.8424058556556702,0.3013796806335449,-0.0632881224155426,True
Left,0.9866615533828736,0.2948363125324249,0.916468381881714,4.130162665205717e-07,0.3599243462085724,0.8875613212585449,-0.0307482946664094,0.4170872569084167,0.8189197778701782,-0.0450325608253479,0.4644862711429596,0.7701804041862488,-0.0578933507204055,0.5037005543708801,0.7513574361801147,-0.0704481825232505,0.3783734142780304,0.6444664001464844,-0.0239614564925432,0.4034218788146972,0.5480566620826721,-0.0416594669222831,0.4155164659023285,0.4856065213680267,-0.057430449873209,0.4239913821220398,0.4277223944664001,-0.070078432559967,0.3343288898468017,0.6139855980873108,-0.024812551215291,0.337846040725708,0.4869995713233948,-0.0391435585916042,0.3375359177589416,0.4130818247795105,-0.0519039668142795,0.3349998891353607,0.3501056432723999,-0.061681292951107,0.2938346266746521,0.620306670665741,-0.0296205040067434,0.2845050990581512,0.5059760808944702,-0.0454899035394191,0.2794549465179443,0.4344678819179535,-0.0575738325715065,0.2764371633529663,0.3694033026695251,-0.0661874562501907,0.2566383183002472,0.6579945087432861,-0.0379020236432552,0.2238191664218902,0.5810651779174805,-0.0545479953289032,0.2040607631206512,0.5273438096046448,-0.062297523021698,0.1896659135818481,0.4740828275680542,-0.066862553358078,False
Left,0.9883149862289428,0.2777130007743835,0.805060863494873,-4.048367543418864e-07,0.3232718110084533,0.8553098440170288,-0.0184346716850996,0.3894023001194,0.8667567372322083,-0.0246131904423236,0.4377939999103546,0.8730349540710449,-0.0301105715334415,0.4705427289009094,0.8938185572624207,-0.0317409001290798,0.4079234004020691,0.7295361757278442,-0.0090349474921822,0.4148865044116974,0.7623942494392395,-0.0220588240772485,0.3813588917255401,0.7923036813735962,-0.0264210235327482,0.3655067682266235,0.7890397310256958,-0.0265140291303396,0.3909229040145874,0.6826463937759399,-0.0083039114251732,0.3886054456233978,0.7307898998260498,-0.0228724554181098,0.3577126264572143,0.7693052887916565,-0.0265935342758893,0.3496622741222381,0.7650478482246399,-0.026099108159542,0.3674971759319305,0.6575866937637329,-0.0105036804452538,0.3673144578933716,0.6941239237785339,-0.0317004881799221,0.3379365503787994,0.7381824851036072,-0.0303708128631114,0.3237475752830505,0.7410542368888855,-0.0229897573590278,0.3445890843868255,0.6382715106010437,-0.0138604352250695,0.3751465082168579,0.6009794473648071,-0.0272730272263288,0.3966778516769409,0.5803952813148499,-0.025650180876255,0.4186862707138061,0.5529705286026001,-0.0201040394604206,True
Left,0.9987209439277648,0.3425452411174774,0.65986168384552,-1.6133066083057201e-07,0.4003255665302276,0.6732549667358398,-0.0211801566183567,0.4574142098426819,0.6440833210945129,-0.0319969728589057,0.5054633021354675,0.6237642168998718,-0.0442378371953964,0.5399197340011597,0.6170158982276917,-0.0556052476167678,0.4527751803398132,0.4973480701446533,-0.0161842312663793,0.4801333844661712,0.4061214029788971,-0.0365826040506362,0.4963669776916504,0.3501998782157898,-0.0434746146202087,0.5076770782470703,0.297118067741394,-0.0470026731491088,0.4214149713516235,0.475276380777359,-0.0175315923988819,0.4234561026096344,0.4360004067420959,-0.0519017279148101,0.4061850607395172,0.5294870138168335,-0.0533018372952938,0.4040809869766235,0.5575120449066162,-0.0453922748565673,0.3876410126686096,0.4681783020496368,-0.0228887535631656,0.381649374961853,0.4292918145656585,-0.0622695349156856,0.3762423694133758,0.5230648517608643,-0.0550861060619354,0.3785577118396759,0.561607301235199,-0.0393785499036312,0.3521326780319214,0.4626843631267547,-0.0297924298793077,0.3486252427101135,0.3783621191978454,-0.0580260120332241,0.3452003002166748,0.3401794731616974,-0.0590995661914348,0.34541055560112,0.2812190651893616,-0.0539102777838707,False
Right,0.9876958727836608,0.3764852285385132,0.4993759393692016,-3.5746148796533816e-07,0.3277416527271271,0.476767748594284,-0.0148102128878235,0.2878796458244324,0.4137465357780456,-0.0237986128777265,0.2581351101398468,0.3665848970413208,-0.0338040441274642,0.2321471571922302,0.3418696224689483,-0.0409044548869133,0.3293482065200805,0.323399007320404,-0.0114559484645724,0.3179269731044769,0.292236715555191,-0.0315577425062656,0.3169149458408355,0.3530836701393127,-0.0417967662215232,0.320350170135498,0.4063573181629181,-0.0463772378861904,0.3588427603244781,0.3151522874832153,-0.0133854243904352,0.3480484187602997,0.274224579334259,-0.0407621040940284,0.3398840129375458,0.3461488485336303,-0.0492525771260261,0.3406911194324493,0.4018945097923279,-0.0500460229814052,0.3888237774372101,0.3238112926483154,-0.0185887888073921,0.3858377337455749,0.2715554237365722,-0.0473651364445686,0.3723449110984802,0.3337992429733276,-0.0502718053758144,0.3658131062984466,0.3845981061458587,-0.0458423234522342,0.4155299365520477,0.3474955260753631,-0.0245798621326684,0.4397889375686645,0.3009067475795746,-0.048267688602209,0.4581548869609833,0.2764590382575989,-0.0583224035799503,0.4745846390724182,0.246685653924942,-0.0618485137820243,True
Left,0.9982029795646667,0.607285737991333,0.5934270024299622,-3.399258616809675e-07,0.6533768177032471,0.60868239402771,-0.0080839935690164,0.6995713114738464,0.586316704750061,-0.0095362924039363,0.7335517406463623,0.5699390172958374,-0.013183694332838,0.7572566270828247,0.5669364333152771,-0.0139725990593433,0.6921743154525757,0.4697682559490204,0.0025138189084827,0.7164843082427979,0.4458899796009063,-0.0120812766253948,0.6972929239273071,0.4898453652858734,-0.0174551121890544,0.6803582906723022,0.5116927027702332,-0.0163103397935628,0.6746214628219604,0.4490278363227844,-0.0004619814862962,0.6965593695640564,0.4277420938014984,-0.0204000975936651,0.6770070195198059,0.4857264459133148,-0.0260423216968774,0.6617993712425232,0.5105745196342468,-0.0233488976955413,0.6546158194541931,0.4321792721748352,-0.0063935471698641,0.6723874807357788,0.4158282279968261,-0.0283716451376676,0.65817791223526,0.4757182002067566,-0.0292008481919765,0.6438515782356262,0.5063455104827881,-0.0212699547410011,0.633582353591919,0.4144186079502105,-0.0127154272049665,0.6513432860374451,0.344308853149414,-0.0251542367041111,0.6651036143302917,0.3028689324855804,-0.0268873888999223,0.6779917478561401,0.2601120471954345,-0.0240682773292064,True
Right,0.9708290100097656,0.2871153056621551,0.5641874074935913,-5.041900408286892e-07,0.2238844633102417,0.6084184050559998,-0.0148230465129017,0.1474766582250595,0.5956420302391052,-0.0222012382000684,0.0927502140402793,0.5872511863708496,-0.0318682007491588,0.0549876987934112,0.6024859547615051,-0.0384644903242588,0.1519031971693039,0.4611701667308807,-0.0022609599400311,0.1368178129196167,0.4321084320545196,-0.0283766016364097,0.1604796946048736,0.4813551604747772,-0.0431276820600032,0.1818416267633438,0.5208137631416321,-0.0483240224421024,0.1785983890295028,0.4171079099178314,-0.0058922301977872,0.162393108010292,0.384002149105072,-0.0416594184935092,0.186799556016922,0.4592083096504211,-0.0551349036395549,0.2091383039951324,0.5158612728118896,-0.055701807141304,0.2065698057413101,0.3829194903373718,-0.0137980068102478,0.195809930562973,0.3529030084609985,-0.0496672131121158,0.2143472582101822,0.4329194724559784,-0.0535017922520637,0.2284346520900726,0.4930687248706817,-0.0451849438250064,0.2350673973560333,0.3596571087837219,-0.0222979225218296,0.2183298766613006,0.2770625948905945,-0.0420554839074611,0.209828034043312,0.2200008928775787,-0.0462600849568843,0.1980042159557342,0.1652625203132629,-0.0446634888648986,True
Right,0.9773619771003724,0.336620569229126,0.482401430606842,-5.858985332451994e-07,0.2771307826042175,0.4498944580554962,-0.024873724207282,0.2330033481121063,0.3805644512176513,-0.0374519228935241,0.1992992758750915,0.3099250793457031,-0.0461575724184513,0.1655884981155395,0.2506377398967743,-0.0539233982563018,0.2775411009788513,0.3192602097988128,-0.0524252206087112,0.2235199809074401,0.4030463099479675,-0.0745626986026763,0.2186216562986374,0.4728336334228515,-0.0770624503493309,0.2291014194488525,0.5071994066238403,-0.0773501396179199,0.3124213516712188,0.344416469335556,-0.0535318069159984,0.2442411482334137,0.4316999912261963,-0.0766995549201965,0.2379506379365921,0.4983089566230774,-0.0746563822031021,0.2451386600732803,0.5288318395614624,-0.0741348788142204,0.3393471837043762,0.3885230422019958,-0.0566937923431396,0.2822038829326629,0.4607688784599304,-0.0880595594644546,0.273555189371109,0.5151442885398865,-0.0851675644516944,0.2769597768783569,0.53477942943573,-0.0820097923278808,0.360450267791748,0.4473309218883514,-0.0607480928301811,0.3396274149417877,0.5140942931175232,-0.0942833498120307,0.3437873423099518,0.5441125631332397,-0.1023379191756248,0.3538763523101806,0.5469727516174316,-0.1057863235473632,True
