HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9918912649154664,0.7057116627693176,0.9769610166549684,-5.875073725292168e-07,0.6296429634094238,0.8785473704338074,-0.0254758261144161,0.5783200263977051,0.7164393663406372,-0.0433019809424877,0.5327495336532593,0.5953099131584167,-0.065242700278759,0.4857289791107178,0.5176510214805603,-0.0817028060555458,0.6575641632080078,0.5794084072113037,-0.0059509458951652,0.6540278792381287,0.4573426246643066,-0.0492849312722682,0.6425138711929321,0.5513628125190735,-0.0743576362729072,0.6390618085861206,0.6456519365310669,-0.0832675099372863,0.7124729156494141,0.5886150002479553,-0.0123733412474393,0.7148668169975281,0.4625537991523742,-0.0703689754009246,0.6890876889228821,0.5796931385993958,-0.0943825468420982,0.675711452960968,0.6912016868591309,-0.0956467986106872,0.7655184268951416,0.6183769702911377,-0.0254355892539024,0.7678371071815491,0.5135915279388428,-0.076953612267971,0.7310665845870972,0.6332414746284485,-0.080386146903038,0.7084777355194092,0.737539529800415,-0.0657499581575393,0.8146138787269592,0.6606640815734863,-0.0407033935189247,0.8447145819664001,0.53215491771698,-0.0699698776006698,0.8645474910736084,0.4449663162231445,-0.0776820331811904,0.8843091726303101,0.3637122213840484,-0.0756963193416595,True
Left,0.9988250136375428,0.5591210126876831,0.8584376573562622,-2.7797372581517266e-07,0.587348461151123,0.8958203196525574,-0.0014349151169881,0.622937023639679,0.8945454359054565,0.0024787087459117,0.6443237662315369,0.8957138657569885,0.0039096376858651,0.6548006534576416,0.9130486249923706,0.0070263016968965,0.6345483064651489,0.8134170770645142,0.0098715331405401,0.6585390567779541,0.8179408311843872,0.0022508495021611,0.6407374143600464,0.8396033644676208,0.0004230891936458,0.6252138018608093,0.8453670740127563,0.0027374636847525,0.6277099847793579,0.7913708090782166,0.0066860164515674,0.6512591242790222,0.7977082133293152,-0.0064902114681899,0.6289019584655762,0.827338457107544,-0.0101266307756304,0.6119017004966736,0.8358301520347595,-0.0071031143888831,0.619215190410614,0.7682132124900818,0.001595358015038,0.6413272619247437,0.7762262225151062,-0.0126547524705529,0.6189591288566589,0.8111962080001831,-0.0131927216425538,0.5995782017707825,0.8235272169113159,-0.0068959412164986,0.6091095805168152,0.7417432069778442,-0.0034690902102738,0.6363343596458435,0.7084172368049622,-0.0107669690623879,0.6550455689430237,0.6941760778427124,-0.0116455797106027,0.6717736124992371,0.6801502108573914,-0.009326634928584,True
Left,0.9921356439590454,0.3159075081348419,0.5152516961097717,-3.729749948888639e-07,0.3724159300327301,0.5148689150810242,-0.0222791917622089,0.4276771545410156,0.4615446031093597,-0.0292817149311304,0.4713976979255676,0.4191911518573761,-0.0358401425182819,0.5026276111602783,0.4040519297122955,-0.0366488359868526,0.4020417034626007,0.3462010324001312,-0.0145306335762143,0.4047706127166748,0.3000182211399078,-0.0342596359550952,0.3920630812644958,0.3660255372524261,-0.037046231329441,0.3890803754329681,0.3898265659809112,-0.0342940278351306,0.3722881972789764,0.3258262872695923,-0.0128100598230957,0.3731043040752411,0.2959235906600952,-0.0380420833826065,0.3646298348903656,0.379783034324646,-0.0378535240888595,0.3669848144054413,0.3965230286121368,-0.0315113961696624,0.3435925543308258,0.3181294500827789,-0.0157029796391725,0.3416174650192261,0.2916524708271026,-0.0460422188043594,0.3391731381416321,0.3728038370609283,-0.0419411659240722,0.3398920893669128,0.4058908522129059,-0.0298455394804477,0.3161264955997467,0.3109809160232544,-0.0200551804155111,0.319309264421463,0.2299080342054367,-0.0378367863595485,0.3209187388420105,0.1847700178623199,-0.0381149090826511,0.3224677741527557,0.1319999992847442,-0.033498041331768,True
Right,0.9813600182533264,0.9860677123069764,0.5725210905075073,-5.801859401799447e-07,0.920408308506012,0.6679098010063171,-0.0228539668023586,0.8209846019744873,0.7007965445518494,-0.0378962084650993,0.7508947253227234,0.7233972549438477,-0.0564459711313247,0.7012767791748047,0.772039532661438,-0.0694406256079673,0.7597190141677856,0.5316863059997559,-0.0073524476028978,0.7114853858947754,0.485336035490036,-0.0495427846908569,0.7692772150039673,0.5190554261207581,-0.0724754929542541,0.819248378276825,0.5560599565505981,-0.0780220553278923,0.790015459060669,0.4411998987197876,-0.0135003672912716,0.7442108392715454,0.3924117982387543,-0.0662983953952789,0.8061758875846863,0.4511498510837555,-0.0856755003333091,0.8549354672431946,0.5074529647827148,-0.0834899991750717,0.8282261490821838,0.3677128851413727,-0.0259046666324138,0.7997997999191284,0.326737105846405,-0.0761710628867149,0.8589053153991699,0.4073506593704223,-0.0764374807476997,0.9000274538993835,0.4773631691932678,-0.0585624985396862,0.8702958822250366,0.304198682308197,-0.0395195595920085,0.8171201348304749,0.2186369597911834,-0.0642933920025825,0.7831573486328125,0.1630650162696838,-0.0642871186137199,0.744648277759552,0.1164447963237762,-0.0560085400938987,True
Right,0.9829617142677308,0.7963880896568298,0.9957387447357178,-6.439728963414382e-07,0.7097687721252441,0.9082053899765016,-0.0353136137127876,0.6501560211181641,0.7557834982872009,-0.0569245107471942,0.6091564297676086,0.6249533295631409,-0.0810395628213882,0.5650846362113953,0.5369912385940552,-0.0987562835216522,0.7306776642799377,0.6020839810371399,-0.0087551865726709,0.7294399738311768,0.5260792970657349,-0.0585130639374256,0.7290586829185486,0.6469699144363403,-0.0886548161506652,0.7295001149177551,0.748339056968689,-0.0992424264550209,0.7884827852249146,0.6062673926353455,-0.0112846083939075,0.7898080348968506,0.504274845123291,-0.0733845755457878,0.7772706151008606,0.6406396627426147,-0.0995295792818069,0.7693004608154297,0.7555304169654846,-0.1011918187141418,0.8431420922279358,0.6320867538452148,-0.0219200886785984,0.8499554395675659,0.5571681261062622,-0.0799693837761879,0.8236511945724487,0.6869063377380371,-0.0848653465509414,0.8022164702415466,0.7886143922805786,-0.0687671527266502,0.8927698135375977,0.6693337559700012,-0.0351973362267017,0.9153017401695251,0.5393844246864319,-0.0647289529442787,0.9333475828170776,0.4583013653755188,-0.068684734404087,0.9499554634094238,0.3786174356937408,-0.0629444867372512,True
Right,0.7851828336715698,0.8355782628059387,0.5797079801559448,-4.483883628836338e-07,0.7762241959571838,0.5849910974502563,-0.0206050910055637,0.7119492292404175,0.5494124293327332,-0.0296865869313478,0.6646848917007446,0.5181501507759094,-0.0381415076553821,0.6259877681732178,0.511621356010437,-0.0427834242582321,0.7146062850952148,0.4421118497848511,-0.0168352480977773,0.7390385270118713,0.3909855484962463,-0.0387531071901321,0.7646884918212891,0.4471933245658874,-0.0483549535274505,0.7780303359031677,0.4968188405036926,-0.0502747297286987,0.7472782731056213,0.4078609645366668,-0.0150680812075734,0.7687129974365234,0.3592559099197387,-0.0439256951212883,0.7898533940315247,0.4331003725528717,-0.0535717606544494,0.8012632727622986,0.4927549660205841,-0.0534517243504524,0.7788366675376892,0.3855608403682709,-0.01622861251235,0.7994672656059265,0.3503543734550476,-0.0473016574978828,0.8146787881851196,0.4243165254592895,-0.0505950674414634,0.8198147416114807,0.4822323620319366,-0.0429710410535335,0.8088092803955078,0.3732711672782898,-0.0178889539092779,0.8082296848297119,0.2877953648567199,-0.0349818021059036,0.8120735883712769,0.2324443459510803,-0.0367031767964363,0.8121264576911926,0.1820957064628601,-0.0330607406795024,True
Left,0.9764968752861024,0.2774238586425781,0.390800416469574,-2.58824798038404e-07,0.3022899627685547,0.3879836797714233,-0.0167587772011756,0.329763263463974,0.3739389777183532,-0.0256563052535057,0.355033814907074,0.3612444102764129,-0.0342500433325767,0.3766568303108215,0.3593657612800598,-0.0414666198194026,0.3215962648391723,0.2904671132564544,-0.0149014247581362,0.3034006953239441,0.2748167216777801,-0.0301901493221521,0.2896051704883575,0.3016797006130218,-0.0398726910352706,0.2858144640922546,0.3291958570480346,-0.0432324148714542,0.3014580309391022,0.2727341055870056,-0.0127434255555272,0.2851183414459228,0.2618652582168579,-0.0298151224851608,0.2743330299854278,0.2943975925445556,-0.0372748337686061,0.2707692980766296,0.323434829711914,-0.0390802174806594,0.2818238437175751,0.2666023671627044,-0.0126692689955234,0.2674388587474823,0.2513040006160736,-0.0302761103957891,0.2614713013172149,0.285078763961792,-0.0339897871017456,0.2623547315597534,0.3171298205852508,-0.0314754545688629,0.2629560232162475,0.2657718062400818,-0.0138380508869886,0.2545419335365295,0.2195322066545486,-0.023134246468544,0.2455273866653442,0.1862171292304992,-0.024904828518629,0.2397547662258148,0.1573861390352249,-0.0237989909946918,True
Left,0.9741218090057372,0.384812980890274,0.7683910727500916,-4.231542050092685e-07,0.4361430406570434,0.818652868270874,-0.0164600796997547,0.4996223151683807,0.8362308144569397,-0.024282369762659,0.548694908618927,0.851725697517395,-0.0323774702847003,0.5833612680435181,0.8757825493812561,-0.0361499264836311,0.5167335867881775,0.6949347853660583,-0.006059143692255,0.5297772884368896,0.7457836270332336,-0.0222450271248817,0.4932226836681366,0.7667370438575745,-0.0311656575649976,0.4784683585166931,0.7543655037879944,-0.0351529754698276,0.5018567442893982,0.6497204303741455,-0.0072320904582738,0.5075040459632874,0.7165489792823792,-0.0236233249306678,0.4738849699497223,0.7440581917762756,-0.029075302183628,0.4644471704959869,0.7300078868865967,-0.0304329022765159,0.4814174175262451,0.6224315166473389,-0.0115098059177398,0.4906734526157379,0.6718807220458984,-0.0320314429700374,0.4598733484745025,0.7117140889167786,-0.0287157781422138,0.4453857541084289,0.7098299860954285,-0.0211220625787973,0.4606762230396271,0.60385662317276,-0.0172559805214405,0.4904523491859436,0.5849369764328003,-0.0292028672993183,0.5043194890022278,0.5712541937828064,-0.0254717860370874,0.5190304517745972,0.5468471050262451,-0.0190165881067514,True
Left,0.9982180595397948,0.5882245302200317,0.5845545530319214,-3.423468228902493e-07,0.6374394297599792,0.5989402532577515,-0.006330172996968,0.686075747013092,0.5769726037979126,-0.0067647928372025,0.7223841547966003,0.5625234246253967,-0.0102147180587053,0.7475094795227051,0.5603956580162048,-0.0110494149848818,0.6763131618499756,0.4607223868370056,0.0084419744089245,0.7019501328468323,0.4364896416664123,-0.0061000445857644,0.6822013258934021,0.4813360571861267,-0.0123443687334656,0.6642530560493469,0.5050192475318909,-0.0114256860688328,0.6587084531784058,0.4402557611465454,0.004545287694782,0.6837610006332397,0.4175229668617248,-0.0158875547349452,0.6625162959098816,0.4765733480453491,-0.0229012109339237,0.6456034183502197,0.5039091110229492,-0.0203618127852678,0.6385718584060669,0.422468900680542,-0.0024386183358728,0.6585791707038879,0.4067239165306091,-0.0246365405619144,0.6423884034156799,0.4662705361843109,-0.0258773360401392,0.6266816854476929,0.4960034787654876,-0.0174980964511632,0.6167619228363037,0.4024833440780639,-0.0097157834097743,0.636029839515686,0.3328387141227722,-0.0210304073989391,0.6501721739768982,0.2918809652328491,-0.0214986577630043,0.6633875966072083,0.2490060329437255,-0.0174828842282295,True
Right,0.988355815410614,0.6720989942550659,0.9781877994537354,-6.929623168616672e-07,0.5904360413551331,0.9023293256759644,-0.0279271211475133,0.5255274176597595,0.7656391263008118,-0.0495724454522132,0.4730027914047241,0.6615957021713257,-0.0742903873324394,0.4186840057373047,0.6051411032676697,-0.093273289501667,0.6045635938644409,0.6078393459320068,-0.0153209846466779,0.5935369729995728,0.5187553763389587,-0.0631338506937027,0.5892593264579773,0.6347483396530151,-0.0889073014259338,0.5934878587722778,0.7278081774711609,-0.0971764177083969,0.6563717126846313,0.6109312772750854,-0.0210517272353172,0.6487566828727722,0.5078750848770142,-0.0805728361010551,0.634320080280304,0.6525360345840454,-0.0995489805936813,0.6328794360160828,0.7645585536956787,-0.0974808409810066,0.7067981958389282,0.634393036365509,-0.0335895493626594,0.7027140259742737,0.5428996086120605,-0.0880055874586105,0.6775798797607422,0.6827576756477356,-0.0859562307596206,0.6644338369369507,0.7888879179954529,-0.0670671910047531,0.7535229921340942,0.6687557101249695,-0.048245619982481,0.775994062423706,0.5392535328865051,-0.0765341892838478,0.7887380719184875,0.4559873938560486,-0.078966423869133,0.8002344369888306,0.3700765967369079,-0.0732583776116371,True
Right,0.8550989627838135,0.8539992570877075,0.5603238940238953,-2.128767562226131e-07,0.8297273516654968,0.5533291697502136,-0.0191809739917516,0.7993879318237305,0.5265178084373474,-0.0278268102556467,0.7762645483016968,0.5046848654747009,-0.0340908840298652,0.7562718987464905,0.4915095269680023,-0.0378556288778781,0.80343097448349,0.4721162915229797,-0.0207532681524753,0.8201313614845276,0.4495710730552673,-0.0335085801780223,0.8312397599220276,0.4820316135883331,-0.0372476838529109,0.8329195976257324,0.5070208311080933,-0.0372819751501083,0.821297824382782,0.4613433480262756,-0.0156912542879581,0.8378337025642395,0.4431011974811554,-0.0323847867548465,0.8449968695640564,0.4846965670585632,-0.0364781580865383,0.8444116115570068,0.5137059092521667,-0.0357547886669635,0.8382532000541687,0.4561174213886261,-0.0124709103256464,0.8535467982292175,0.4397302269935608,-0.0312258228659629,0.858336329460144,0.4810859560966491,-0.0328090712428092,0.8566795587539673,0.5111459493637085,-0.0281896591186523,0.8541545867919922,0.4546076655387878,-0.0099606150761246,0.8561173677444458,0.4123441576957702,-0.0209106653928756,0.8604525327682495,0.3859990239143371,-0.0224910099059343,0.8631436824798584,0.3615819811820984,-0.0206487067043781,True
Right,0.9949699640274048,0.4665593802928924,0.9117318391799928,-5.45329669421335e-07,0.3988021314144134,0.8484865427017212,-0.0143187576904892,0.344894140958786,0.7238442301750183,-0.0253905653953552,0.300435721874237,0.635037362575531,-0.0402892976999282,0.2550643980503082,0.5906457901000977,-0.0495969355106353,0.4029852151870727,0.578486442565918,0.0065809376537799,0.3765627741813659,0.5039349794387817,-0.0250967517495155,0.3716037571430206,0.6010801792144775,-0.0439356863498687,0.3822615444660187,0.6695621609687805,-0.0519546568393707,0.4397458732128143,0.5717617273330688,-0.0010922873625531,0.4081844091415405,0.5012669563293457,-0.0426365844905376,0.4008643329143524,0.6178760528564453,-0.0574901476502418,0.4131725430488586,0.6917118430137634,-0.05826261267066,0.4782354235649109,0.5842698812484741,-0.0145739270374178,0.4508883357048034,0.5028825998306274,-0.0511432960629463,0.4254194498062134,0.6044542789459229,-0.0496129766106605,0.4194991588592529,0.6842876672744751,-0.0380189046263694,0.5138150453567505,0.609260082244873,-0.0299201253801584,0.5240156054496765,0.4907873272895813,-0.0504333898425102,0.5217578411102295,0.4100252687931061,-0.0558602325618267,0.521602213382721,0.3348951935768127,-0.0555945448577404,True
Left,0.9977445006370544,0.6908948421478271,0.8120626211166382,-2.9570838933068444e-07,0.7266603112220764,0.8681402802467346,-0.0095557319000363,0.7803913950920105,0.886669397354126,-0.0100977914407849,0.819322407245636,0.9042531847953796,-0.0124191334471106,0.843646228313446,0.9264386892318726,-0.0115849217399954,0.7990238666534424,0.7900108695030212,0.003515914781019,0.828282356262207,0.7980225682258606,-0.0079918978735804,0.7984633445739746,0.818006157875061,-0.0104684932157397,0.778456449508667,0.8195260763168335,-0.0084170568734407,0.7907223701477051,0.7533894777297974,0.0011992009822279,0.8177441954612732,0.760648787021637,-0.0166404005140066,0.7860218286514282,0.789888858795166,-0.0214705392718315,0.7665314078330994,0.7935538291931152,-0.0190598294138908,0.7787755727767944,0.7192675471305847,-0.004319469910115,0.8004115223884583,0.7262901663780212,-0.0253671333193779,0.7690625190734863,0.7616285681724548,-0.0260622501373291,0.746850848197937,0.7696462273597717,-0.0189476292580366,0.7667690515518188,0.6830494999885559,-0.0104316882789134,0.8009873628616333,0.6431736946105957,-0.0223868209868669,0.8253843784332275,0.6297360062599182,-0.0247883982956409,0.8503053784370422,0.6130937337875366,-0.0233757998794317,True
Right,0.8964015245437622,0.8099035620689392,0.4660484790802002,-3.023330634732702e-07,0.7754020690917969,0.4804667830467224,-0.0161123517900705,0.7356428503990173,0.4765361845493316,-0.028605218976736,0.7026922106742859,0.477337896823883,-0.0401015691459178,0.6761671900749207,0.4854896068572998,-0.0493823699653148,0.7220821380615234,0.3859410881996155,-0.02229262329638,0.7525193691253662,0.3690765798091888,-0.0382295958697795,0.771601140499115,0.4025957286357879,-0.0471895672380924,0.7826623916625977,0.4389649629592895,-0.0504257827997207,0.7445940971374512,0.3540409207344055,-0.0214240252971649,0.7723873257637024,0.3503947556018829,-0.0390842445194721,0.7896326780319214,0.3990688920021057,-0.0466223619878292,0.7986032962799072,0.4402384161949157,-0.0483299791812896,0.7707492113113403,0.3366530835628509,-0.0218269973993301,0.7927410006523132,0.3337407112121582,-0.0416578836739063,0.806283712387085,0.3828032910823822,-0.04500138387084,0.812714695930481,0.4229782223701477,-0.0411189682781696,0.79671311378479,0.3267579674720764,-0.0226360540837049,0.802280068397522,0.2733250558376312,-0.0335003845393657,0.808508574962616,0.2392555922269821,-0.0339663885533809,0.8123699426651001,0.2129087895154953,-0.0310032200068235,True
Right,0.987044394016266,0.7585830688476562,0.9882832765579224,-6.874695941405662e-07,0.6701697707176208,0.8995321989059448,-0.024672633036971,0.6107501983642578,0.7528066635131836,-0.0419859550893306,0.5655655264854431,0.6319764852523804,-0.0638076066970825,0.5164707899093628,0.5585837960243225,-0.0799114927649498,0.6937227249145508,0.5888208150863647,0.0045777773484587,0.6779456734657288,0.5113850235939026,-0.0367970392107963,0.6794339418411255,0.6248202919960022,-0.0624619498848915,0.6885856986045837,0.718840479850769,-0.0718405395746231,0.7459593415260315,0.5927718877792358,-0.0004175202338956,0.7348085045814514,0.5208016037940979,-0.050878956913948,0.7262651324272156,0.6602407097816467,-0.0716621875762939,0.7267312407493591,0.7583042979240417,-0.0735706686973571,0.7974323630332947,0.6157263517379761,-0.0126450406387448,0.7947759032249451,0.5428202748298645,-0.0615620501339435,0.7773327827453613,0.6700714826583862,-0.0628624334931373,0.7684658765792847,0.7641553282737732,-0.0483970008790493,0.8467318415641785,0.6504592299461365,-0.0268151480704545,0.8695619106292725,0.5239465832710266,-0.051667932420969,0.887852668762207,0.4460102617740631,-0.0538401864469051,0.9062345027923584,0.3650866746902466,-0.0485007017850875,True
Left,0.9507020711898804,0.2982305288314819,0.5600382685661316,-2.465963007125538e-07,0.338248610496521,0.5841431021690369,-0.0123148243874311,0.3878359496593475,0.5827350616455078,-0.0146146724000573,0.4237877130508423,0.5819339752197266,-0.0178380571305751,0.4471661150455475,0.5970893502235413,-0.0188748519867658,0.387677252292633,0.5039467215538025,0.0023722986225038,0.3919049501419067,0.4742765128612518,-0.0128445578739047,0.3715444207191467,0.5017558336257935,-0.0211878307163715,0.3613274395465851,0.5236956477165222,-0.0220486652106046,0.3711962103843689,0.4766096174716949,0.0028591915033757,0.3759056329727173,0.4500793218612671,-0.0162122324109077,0.356716126203537,0.4871832728385925,-0.0237001553177833,0.3450298309326172,0.5098916888237,-0.0225404668599367,0.3556472957134247,0.4552957415580749,-7.0083278842503205e-06,0.3586738407611847,0.4308298230171203,-0.019266989082098,0.3439562022686004,0.4701381027698517,-0.0208570081740617,0.3340692222118377,0.4972160756587982,-0.0142864538356661,0.3405061364173889,0.4364278316497803,-0.0039064898155629,0.3604651987552643,0.3921543657779693,-0.011183020658791,0.3725973069667816,0.3689287900924682,-0.0102009521797299,0.3843116760253906,0.34859499335289,-0.0059187146835029,True
Right,0.9231806993484496,0.6774308085441589,0.6097410917282104,-1.0503631386882264e-07,0.6583505868911743,0.5902698040008545,-0.0083006452769041,0.6434012651443481,0.566982626914978,-0.0141213499009609,0.6311039924621582,0.5452574491500854,-0.0201990008354187,0.620499849319458,0.5302774906158447,-0.025182707235217,0.6634185910224915,0.5350409746170044,-0.0066430647857487,0.6686649918556213,0.5190430283546448,-0.015298182144761,0.6702934503555298,0.5399656295776367,-0.0211927313357591,0.668505072593689,0.5571467876434326,-0.0245851203799247,0.6778838634490967,0.5330206155776978,-0.0066549452021718,0.6838036179542542,0.5093972682952881,-0.0159964095801115,0.6836820244789124,0.5323469638824463,-0.0203803740441799,0.6809251308441162,0.5510107278823853,-0.0224731471389532,0.6906349658966064,0.5349821448326111,-0.0079295104369521,0.6970599293708801,0.5100094676017761,-0.0174361784011125,0.6957564949989319,0.5302351117134094,-0.0182390734553337,0.6924901008605957,0.5468117594718933,-0.0170677565038204,0.7010416388511658,0.5429330468177795,-0.0099043603986501,0.7117409110069275,0.5222688913345337,-0.0171322245150804,0.7212409377098083,0.5133634805679321,-0.0192732065916061,0.7288907170295715,0.5037804841995239,-0.0198218189179897,True
Left,0.983790159225464,0.1143580600619316,0.6039095520973206,-2.533132317239506e-07,0.1656680107116699,0.627434253692627,-0.0252313930541276,0.2300918400287628,0.6263906955718994,-0.0365137606859207,0.2840955555438995,0.6372377276420593,-0.0470213815569877,0.3175429701805115,0.6629065275192261,-0.0528909787535667,0.2348555475473404,0.5062309503555298,-0.0141942230984568,0.2405206263065338,0.4668099284172058,-0.0364339873194694,0.215525209903717,0.5066483020782471,-0.0446282736957073,0.2119675427675247,0.5312317609786987,-0.044755719602108,0.2122656106948852,0.468456357717514,-0.0111436881124973,0.2105581164360046,0.4396654963493347,-0.0334507934749126,0.188689649105072,0.4960386157035827,-0.0353472754359245,0.1919693201780319,0.5142965316772461,-0.03130704164505,0.1882549375295639,0.4422838389873504,-0.0130649358034133,0.1861796677112579,0.4072533845901489,-0.0376568660140037,0.1694279164075851,0.4671763777732849,-0.0339424312114715,0.1672756969928741,0.4995885193347931,-0.0238907430320978,0.1653130799531936,0.4180561900138855,-0.0172723922878503,0.1866780221462249,0.3518590927124023,-0.0275954939424991,0.1983736455440521,0.3166637420654297,-0.0243123974651098,0.2119799703359604,0.2800426781177521,-0.0181466918438673,True
Right,0.9673368334770204,0.4826183617115021,0.511919379234314,-2.848318558790197e-07,0.445617526769638,0.5205367803573608,-0.0034743042197078,0.4094972014427185,0.499202698469162,-0.0042572622187435,0.386745274066925,0.4784184098243713,-0.0072695002891123,0.3693134188652038,0.4707139730453491,-0.0086380690336227,0.4191554188728332,0.4264092147350311,0.0050777434371411,0.416071206331253,0.4004567265510559,-0.0075913574546575,0.4262161254882812,0.4327591359615326,-0.014408946968615,0.4352737367153168,0.4620645046234131,-0.016064079478383,0.4364078044891357,0.4100046157836914,0.0015453959349542,0.4308581054210663,0.3799028992652893,-0.0168810728937387,0.4406963288784027,0.427342027425766,-0.023525858297944,0.4486702680587768,0.4657323062419891,-0.0228927433490753,0.453746497631073,0.3970751166343689,-0.0041631832718849,0.4496468305587768,0.3691405653953552,-0.0229442920535802,0.4560610353946686,0.4180627465248108,-0.024247782304883,0.4605132639408111,0.4563810229301452,-0.0186854042112827,0.470882385969162,0.3890268802642822,-0.0099267428740859,0.4677740335464477,0.3377339839935303,-0.0212383661419153,0.4668680131435394,0.302752286195755,-0.024034209549427,0.4644931256771087,0.2690800428390503,-0.0230274759232997,True
Left,0.8917939066886902,0.2749614417552948,0.6226731538772583,-4.768407393385132e-07,0.3394294679164886,0.5986167192459106,-0.0369530841708183,0.4114085435867309,0.5141919851303101,-0.0518760830163955,0.4687777757644653,0.443083792924881,-0.0645610094070434,0.5225951075553894,0.4343720376491546,-0.0705652087926864,0.4004148244857788,0.3679421246051788,-0.0297760386019945,0.3815219104290008,0.3023839294910431,-0.0653017312288284,0.3503413498401642,0.3895582556724548,-0.0756101161241531,0.3409788608551025,0.4569623470306396,-0.0729846209287643,0.3515243530273437,0.3264200985431671,-0.0232386235147714,0.3370624780654907,0.2681398391723633,-0.0741426721215248,0.3114193677902221,0.3855580687522888,-0.0823681727051734,0.3052918016910553,0.4639438986778259,-0.0720326900482177,0.3048591613769531,0.3053922355175018,-0.0225888025015592,0.2951538264751434,0.2371559143066406,-0.0691698864102363,0.2775373756885528,0.3489028215408325,-0.0653216987848281,0.2760621905326843,0.4315667748451233,-0.0456105545163154,0.2592873573303222,0.297923594713211,-0.0248202010989189,0.2751670777797699,0.1970989108085632,-0.0492896363139152,0.2873488962650299,0.1383039653301239,-0.0525746569037437,0.3046124577522278,0.0795440077781677,-0.0462174899876117,True
Right,0.8622082471847534,0.6928976774215698,0.519041895866394,-2.065780364546299e-07,0.6640472412109375,0.5180215835571289,-0.0140415653586387,0.6340973377227783,0.5028035640716553,-0.0230870991945266,0.6084888577461243,0.4901609420776367,-0.0314740650355815,0.5863645076751709,0.4864292442798614,-0.0377121604979038,0.6386973857879639,0.4400478005409241,-0.0163017734885215,0.6492279171943665,0.4189192950725555,-0.02878238260746,0.6604394912719727,0.4497462213039398,-0.0334718823432922,0.6627712249755859,0.4731099307537079,-0.0347775779664516,0.6573072671890259,0.4244947135448456,-0.015000844374299,0.6667507290840149,0.4055323004722595,-0.0317809432744979,0.6743162870407104,0.446737676858902,-0.036745510995388,0.6754013299942017,0.474852442741394,-0.0371332317590713,0.6749432682991028,0.4147544801235199,-0.0151377702131867,0.6851216554641724,0.3970244526863098,-0.0341281928122043,0.6896205544471741,0.4387419521808624,-0.0355299897491931,0.688588559627533,0.4690814614295959,-0.0313207805156707,0.6914450526237488,0.411372035741806,-0.0156775433570146,0.6931045055389404,0.3683058023452759,-0.0274714455008506,0.6980692148208618,0.3407033681869507,-0.0290971994400024,0.701153039932251,0.3145742416381836,-0.02748454362154,True
