HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Left,0.9927661418914796,0.275286316871643,0.8480772376060486,-3.0939770567783853e-07,0.3162716031074524,0.8814728260040283,-0.011235948652029,0.3685949742794037,0.8731476664543152,-0.0130222216248512,0.4062415957450866,0.8669833540916443,-0.0153090013191103,0.4306018948554992,0.8770130276679993,-0.0145662194117903,0.3726170063018799,0.7651889324188232,-0.0016739227576181,0.3905379176139831,0.7840884327888489,-0.0125517388805747,0.3638633787631988,0.814906120300293,-0.0162406768649816,0.3495340049266815,0.8155248165130615,-0.0163700338453054,0.3588243424892425,0.7348026633262634,-0.0020939197856932,0.3722334206104278,0.7624379992485046,-0.0157919619232416,0.3460766971111297,0.8004184365272522,-0.0181367453187704,0.3352084159851074,0.8022757172584534,-0.0160972643643617,0.3413539528846741,0.7168343663215637,-0.0051583023741841,0.3530368506908417,0.7407739758491516,-0.0235347561538219,0.329112559556961,0.7837644219398499,-0.0217274520546197,0.314378559589386,0.7925814986228943,-0.0143230939283967,0.3237648904323578,0.7012607455253601,-0.0088735129684209,0.349637508392334,0.6666167974472046,-0.0199045836925506,0.3667822778224945,0.6490469574928284,-0.0193005371838808,0.3836466073989868,0.6264857053756714,-0.0152678024023771,True
Right,0.8726831674575806,0.8373492956161499,0.8535813689231873,-4.021865720460482e-07,0.7982874512672424,0.8713290691375732,-0.016035484150052,0.7525206208229065,0.8593559265136719,-0.0221388917416334,0.7180812954902649,0.846440315246582,-0.0266952384263277,0.6883655190467834,0.848138153553009,-0.0281705297529697,0.7423979043960571,0.7618158459663391,-0.0144474674016237,0.7696340084075928,0.7618750333786011,-0.0258806701749563,0.7896428108215332,0.7927535772323608,-0.0296808574348688,0.800404965877533,0.8182556629180908,-0.030559642240405,0.7617336511611938,0.7306603789329529,-0.0125025352463126,0.7956848740577698,0.7445586919784546,-0.0259122960269451,0.8077690601348877,0.7907006740570068,-0.0309915095567703,0.8130873441696167,0.8225474953651428,-0.0332261212170124,0.7859992384910583,0.7152218818664551,-0.0123089281842112,0.8148981332778931,0.7221744656562805,-0.0326083116233348,0.8229637145996094,0.7722050547599792,-0.0361284241080284,0.8242828249931335,0.8067953586578369,-0.0340121015906333,0.8117659091949463,0.7120566964149475,-0.0125744780525565,0.8175860047340393,0.6719458699226379,-0.0290780719369649,0.8234966993331909,0.6428122520446777,-0.032766405493021,0.8278717994689941,0.6139783263206482,-0.0317795351147651,True
Left,0.9975444078445436,0.5949472784996033,0.805073082447052,-3.613204455632513e-07,0.642718493938446,0.8576142191886902,-0.0115220993757247,0.6996005773544312,0.8772944808006287,-0.0157073810696601,0.7442852854728699,0.8961151242256165,-0.0226248055696487,0.773964524269104,0.919679582118988,-0.0263719595968723,0.7143462896347046,0.7651534080505371,0.0021507267374545,0.7420239448547363,0.7879852652549744,-0.0153859844431281,0.7084747552871704,0.8063880205154419,-0.0229637790471315,0.6899405121803284,0.798082709312439,-0.0238402131944894,0.7015143036842346,0.7264419794082642,-0.0021348809823393,0.7261799573898315,0.7539579272270203,-0.0245777182281017,0.6910750865936279,0.7809923887252808,-0.0324075669050216,0.6743907928466797,0.7760486006736755,-0.0317397639155387,0.6865226626396179,0.6924479603767395,-0.0101745231077075,0.7053147554397583,0.7190735936164856,-0.0358068533241748,0.6706771850585938,0.7520531415939331,-0.0366052463650703,0.6497288346290588,0.7517521381378174,-0.0281940679997205,0.6708100438117981,0.6577836275100708,-0.0190083514899015,0.7088449597358704,0.6231856346130371,-0.0317940935492515,0.7324442267417908,0.6054724454879761,-0.0311310105025768,0.755988597869873,0.5820772647857666,-0.0262863710522651,True
Right,0.986760675907135,0.5049959421157837,0.7829487919807434,-7.636390364496037e-07,0.4099766910076141,0.7494354248046875,-0.0414102636277675,0.3299794197082519,0.675881564617157,-0.0724219679832458,0.2587955296039581,0.6211470365524292,-0.1040358915925026,0.197171002626419,0.6034784317016602,-0.1306731253862381,0.4046037197113037,0.4562450647354126,-0.0505868345499038,0.4120340943336487,0.4270464777946472,-0.0949361026287078,0.4239749312400818,0.5527096390724182,-0.11654544621706,0.4324396252632141,0.6612316966056824,-0.1261602193117141,0.4735496938228607,0.4286537170410156,-0.051634281873703,0.4817081093788147,0.3615494072437286,-0.107302501797676,0.4740048944950104,0.514015257358551,-0.1247930377721786,0.4750955402851105,0.6401512622833252,-0.1292536109685897,0.5364859700202942,0.4321441054344177,-0.0580570101737976,0.5562798976898193,0.3335281610488891,-0.1170395985245704,0.5356273055076599,0.4669714570045471,-0.1238716319203376,0.5229036808013916,0.5822660326957703,-0.1174686029553413,0.5885894298553467,0.4756917953491211,-0.0669360905885696,0.6392353177070618,0.3812815546989441,-0.1160787343978881,0.6820518970489502,0.3340589702129364,-0.1352582424879074,0.7223466038703918,0.2849029302597046,-0.1421769857406616,True
Right,0.9934016466140748,0.4710161089897156,0.9748238921165466,-6.275052442106244e-07,0.3938891291618347,0.96370667219162,-0.0201039444655179,0.3148670792579651,0.8900078535079956,-0.0377684123814106,0.2575987577438354,0.8267683386802673,-0.0585754141211509,0.2055630534887313,0.8046773076057434,-0.0744101554155349,0.3390179276466369,0.6932281851768494,-0.0168438367545604,0.3015450537204742,0.6589674353599548,-0.0599936209619045,0.3263110518455505,0.7561388611793518,-0.0839277729392051,0.3529818952083587,0.8181244134902954,-0.0923241600394249,0.3780541718006134,0.6634415984153748,-0.0235558655112981,0.3403396904468536,0.630394697189331,-0.070910520851612,0.3610502481460571,0.7506359219551086,-0.0845080316066742,0.3819457292556762,0.8151128888130188,-0.0840210989117622,0.4237433671951294,0.654120147228241,-0.0359245836734771,0.3918114006519317,0.6193972229957581,-0.0796341150999069,0.4021899998188019,0.7418482303619385,-0.0758314877748489,0.4166087806224823,0.8201795220375061,-0.0607180297374725,0.4708462357521057,0.6543957591056824,-0.0501822680234909,0.455182284116745,0.531580924987793,-0.0747961997985839,0.4416318237781524,0.4560905992984772,-0.0775682255625724,0.4272590279579162,0.3798927068710327,-0.0738805457949638,True
Right,0.8980048298835754,0.7287328839302063,0.5842654705047607,-4.6943000597821083e-07,0.6800487041473389,0.60597825050354,-0.02204548753798,0.6265804767608643,0.5757765173912048,-0.0313207171857357,0.5846408605575562,0.5443217754364014,-0.0387063771486282,0.549208402633667,0.5498102307319641,-0.0424382016062736,0.6149161458015442,0.4693613648414612,-0.0218862909823656,0.6477096676826477,0.4357819855213165,-0.0393414236605167,0.6699205040931702,0.4858390092849731,-0.0446863584220409,0.67474365234375,0.5258153676986694,-0.0460014790296554,0.6373834013938904,0.4303317666053772,-0.0196618996560573,0.6729182600975037,0.4102232158184051,-0.0422624498605728,0.6891717314720154,0.4787639081478119,-0.0486881248652935,0.6884317398071289,0.5200314521789551,-0.0497916191816329,0.6653574705123901,0.4060912430286407,-0.0198427140712738,0.6934108138084412,0.3758999109268188,-0.04937045276165,0.7086297273635864,0.4463615715503692,-0.0508504323661327,0.7083166241645813,0.4947956204414367,-0.0444437377154827,0.6950405240058899,0.3945769071578979,-0.0206718388944864,0.6941125392913818,0.3218267858028412,-0.0418835431337356,0.69905686378479,0.2735826373100281,-0.0446491315960884,0.6988320350646973,0.2244315445423126,-0.0416935160756111,True
Left,0.9958928227424622,0.7009730339050293,0.4963513612747192,-3.747868504433427e-07,0.7601460218429565,0.5082663893699646,-0.0168219245970249,0.8179742693901062,0.4729199409484863,-0.0222306791692972,0.8639965653419495,0.4482147395610809,-0.0289611108601093,0.8969884514808655,0.4442589581012726,-0.0316301137208938,0.7903010249137878,0.3579470813274383,-0.0068016648292541,0.813768208026886,0.329218715429306,-0.0245703887194395,0.7917764186859131,0.3884055912494659,-0.029224319383502,0.7758219838142395,0.4168272316455841,-0.0277271829545497,0.7640523314476013,0.3343705832958221,-0.0077937627211213,0.7863005995750427,0.3107670843601227,-0.0320254415273666,0.7668834924697876,0.3852547407150268,-0.036813385784626,0.7555384039878845,0.4131820797920227,-0.0335993207991123,0.737170934677124,0.3196146488189697,-0.0125265596434474,0.753754734992981,0.3028411269187927,-0.0398790426552295,0.7396167516708374,0.3763637840747833,-0.0380142331123352,0.7273496389389038,0.4090725481510162,-0.0277831275016069,0.7106131315231323,0.3037696778774261,-0.0184466056525707,0.7232751250267029,0.2237002551555633,-0.033823937177658,0.7355718016624451,0.1809225678443908,-0.0341924354434013,0.7480792999267578,0.1330955624580383,-0.0303784552961587,True
Left,0.9822095036506652,0.3392623364925384,0.5963233113288879,-2.4662642772455e-07,0.3703994154930115,0.6058874130249023,-0.0126167014241218,0.4007333219051361,0.6057160496711731,-0.0202485993504524,0.4276220798492431,0.6111091375350952,-0.0279897935688495,0.4488582909107208,0.6233862638473511,-0.0348262824118137,0.4005848169326782,0.5255592465400696,-0.0121399946510791,0.3952411711215973,0.5190791487693787,-0.0232190061360597,0.3820004463195801,0.5382513999938965,-0.0308636967092752,0.3754128217697143,0.5555568933486938,-0.0347534082829952,0.3849343657493591,0.5053248405456543,-0.0124750789254903,0.3782315850257873,0.5099019408226013,-0.025123244151473,0.3669393062591553,0.531965970993042,-0.0329748801887035,0.3589986264705658,0.5468019247055054,-0.0372343659400939,0.3682167530059814,0.4949464499950409,-0.0143033247441053,0.3640710711479187,0.4924886226654053,-0.0294304955750703,0.3558046817779541,0.5165326595306396,-0.0348070189356803,0.3504934012889862,0.5346579551696777,-0.0356702506542205,0.3521254658699035,0.4905897974967956,-0.0168206673115491,0.3498933911323547,0.4514089524745941,-0.0265285987406969,0.3481955826282501,0.4235140681266784,-0.0293074324727058,0.3491005599498749,0.3964899182319641,-0.0299949049949646,True
Right,0.9765926599502563,0.4607742428779602,0.505418062210083,-1.6399074809214653e-07,0.4275722503662109,0.5228825211524963,-0.0009374088840559,0.3907900750637054,0.5039677619934082,0.0004635717778,0.3683408796787262,0.485723078250885,-0.0003195629396941,0.3519822657108307,0.4819512665271759,-0.0007997281500138,0.3923288285732269,0.4277863800525665,0.0083093838766217,0.3835507035255432,0.4024008512496948,0.0030849641188979,0.3847600519657135,0.3983572721481323,0.0010676697129383,0.386109322309494,0.3937533795833587,0.0004519242502283,0.4086008369922638,0.4077375829219818,0.0038586277514696,0.4004007279872894,0.3842215538024902,-0.0127004021778702,0.4118332266807556,0.4278506636619568,-0.0183583851903677,0.4205219149589538,0.462536096572876,-0.0165333524346351,0.4257136881351471,0.3934698700904846,-0.0018630329286679,0.4201594591140747,0.3764640688896179,-0.0205647516995668,0.4292877912521362,0.424198180437088,-0.0222148690372705,0.4352189898490906,0.4590803682804107,-0.0164618846029043,0.4429519176483154,0.3835595548152923,-0.007111688144505,0.4356202483177185,0.3359709978103637,-0.0190355479717254,0.4318141937255859,0.3028389811515808,-0.0220818761736154,0.4261828362941742,0.270296037197113,-0.0211713574826717,True
Left,0.99002867937088,0.2599630951881408,0.619541585445404,-3.4783741398314305e-07,0.3192503154277801,0.6289721131324768,-0.0160292703658342,0.3793972134590149,0.5998049378395081,-0.0220876317471265,0.427683413028717,0.5853943824768066,-0.029410982504487,0.4571089744567871,0.5993449687957764,-0.03306345641613,0.3606173992156982,0.4825936555862427,-0.0088375760242342,0.3694265484809875,0.4366595447063446,-0.0273074302822351,0.3501035273075104,0.4888740181922912,-0.0330552235245704,0.3425383269786834,0.5145033001899719,-0.0324819087982177,0.3319937288761139,0.4571700394153595,-0.0105651719495654,0.3391584157943725,0.4188966751098633,-0.0332061052322387,0.3228530585765838,0.489650696516037,-0.0365537852048873,0.3194146156311035,0.5139444470405579,-0.0332196429371833,0.304869145154953,0.4403689503669739,-0.0159102212637662,0.307133674621582,0.4052381515502929,-0.0411876365542411,0.2985127866268158,0.4744672775268554,-0.0398012101650238,0.2958983480930328,0.5077541470527649,-0.0309781227260828,0.2784686088562011,0.4240317046642303,-0.0225016474723815,0.2890524268150329,0.3442074358463287,-0.0341129191219806,0.295671284198761,0.3013104796409607,-0.032569944858551,0.3030173778533935,0.254565417766571,-0.0281079597771167,True
Right,0.9783473610877992,0.7509030699729919,1.0304676294326782,-7.868818556744372e-07,0.657410204410553,0.9541909694671632,-0.0378763005137443,0.5798870325088501,0.7946430444717407,-0.0631126761436462,0.5109534859657288,0.6642726063728333,-0.0903650969266891,0.4379083514213562,0.6120203733444214,-0.1105289235711097,0.6358264684677124,0.6012322902679443,-0.0148609867319464,0.6253330707550049,0.5004684925079346,-0.0691277384757995,0.6395411491394043,0.6334682703018188,-0.1016303077340126,0.6525335311889648,0.7366548776626587,-0.113854318857193,0.6997321248054504,0.5833695530891418,-0.0174872931092977,0.6894673109054565,0.4766857326030731,-0.0837883204221725,0.697377622127533,0.6472669243812561,-0.1088698506355285,0.70609050989151,0.7718374729156494,-0.1088616028428077,0.7642337083816528,0.5948399901390076,-0.0280427746474742,0.7585885524749756,0.4993475675582886,-0.0868971347808837,0.7524121999740601,0.6569768190383911,-0.0847789943218231,0.746746838092804,0.780566930770874,-0.063889592885971,0.823799729347229,0.6252882480621338,-0.0414102114737033,0.8287244439125061,0.4785028100013733,-0.0700842887163162,0.8306048512458801,0.3856702744960785,-0.0700767189264297,0.8291207551956177,0.2944384813308716,-0.0615567937493324,True
Right,0.9761251211166382,0.2806523144245147,0.5399101972579956,-2.332043180786059e-07,0.2507213354110718,0.5671194195747375,-0.0049870335496962,0.2141727060079574,0.5689264535903931,-0.0080398768186569,0.1894141733646392,0.5705429315567017,-0.0130124613642692,0.1739201098680496,0.5855580568313599,-0.0169027019292116,0.2092829942703247,0.49542897939682,0.000841318280436,0.1956437081098556,0.4766227900981903,-0.0118628544732928,0.2069550454616546,0.4972197711467743,-0.0189986247569322,0.2190498113632202,0.5172073841094971,-0.0210612919181585,0.2214478254318237,0.4705772697925567,-0.00239525642246,0.2084653675556183,0.4515520930290222,-0.0213580019772052,0.2236295640468597,0.4881519675254822,-0.0289592202752828,0.2379159182310104,0.5166869163513184,-0.0289289411157369,0.2346500158309936,0.4497698247432709,-0.0075324326753616,0.2244070023298263,0.4314586222171783,-0.0253878124058246,0.236076146364212,0.4745916426181793,-0.0274316482245922,0.2460806518793106,0.5077652335166931,-0.0226323772221803,0.2483290582895279,0.4328536093235016,-0.0128444619476795,0.2335169166326522,0.390075147151947,-0.0223341938108205,0.2235089987516403,0.3612083792686462,-0.0245769303292036,0.2128384709358215,0.3337733745574951,-0.0235691182315349,True
Left,0.990053117275238,0.4457112848758697,0.5622460842132568,-2.708557360620034e-07,0.4831654131412506,0.5986438393592834,-0.007126270327717,0.5249410271644592,0.6051453351974487,-0.008418496698141,0.5567487478256226,0.6099492311477661,-0.0113627882674336,0.5767287611961365,0.6193073987960815,-0.0127891190350055,0.5321090221405029,0.5164102911949158,0.0021744680125266,0.5517314076423645,0.5020764470100403,-0.0097499275580048,0.5309426784515381,0.5232025384902954,-0.016535622999072,0.5145586729049683,0.5360480546951294,-0.0178281757980585,0.5191192030906677,0.4900519251823425,2.82696564681828e-05,0.5360066890716553,0.4753260612487793,-0.0154638150706887,0.5148345828056335,0.5065643191337585,-0.0217606015503406,0.4986631870269775,0.524275004863739,-0.0216239746659994,0.504532516002655,0.4674282670021057,-0.0046711051836609,0.5178017020225525,0.4533633589744568,-0.020539540797472,0.5016326308250427,0.4893495738506317,-0.0216077882796525,0.4878820180892944,0.511787474155426,-0.0166984871029853,0.4890617728233337,0.4459021389484405,-0.0100566474720835,0.510277509689331,0.4006566405296325,-0.0179612021893262,0.5249577164649963,0.3759454786777496,-0.0189225245267152,0.5386864542961121,0.3539755642414093,-0.0173331461846828,True
Right,0.9507112503051758,0.465443879365921,0.6218678951263428,-5.398515554588812e-07,0.4004954695701599,0.6606943607330322,-0.0174818038940429,0.3302479684352875,0.6443635821342468,-0.0264874249696731,0.2754098176956177,0.6375300288200378,-0.0372768118977546,0.2322947233915329,0.6535749435424805,-0.0454324074089527,0.3451051115989685,0.5193797945976257,-0.0096166618168354,0.3427028656005859,0.4974758625030517,-0.0325073860585689,0.3658009171485901,0.5482524037361145,-0.0439295545220375,0.3819319605827331,0.5868008732795715,-0.0480149500072002,0.3738045990467071,0.4759523868560791,-0.0115407984703779,0.3727871775627136,0.4538088738918304,-0.0444787070155143,0.3945658802986145,0.531105101108551,-0.0572874993085861,0.4108093976974487,0.5884943604469299,-0.0597062110900878,0.4031996428966522,0.4423109292984009,-0.0168575569987297,0.4036431014537811,0.416793018579483,-0.0529493801295757,0.4201971292495727,0.4980147182941437,-0.0575185976922512,0.4304286241531372,0.5586835145950317,-0.0506766326725482,0.4316363036632538,0.4207857847213745,-0.0225959680974483,0.422886312007904,0.334319144487381,-0.0439706444740295,0.4204984605312347,0.2737301588058471,-0.0486764311790466,0.4148932993412018,0.2169302403926849,-0.0477390475571155,True
Right,0.9753552079200744,0.4006415903568268,0.4930465221405029,-1.945150813753571e-07,0.3743976950645447,0.5129469037055969,-0.0023605616297572,0.3447093367576599,0.5060557126998901,-0.004030158277601,0.3254343867301941,0.4963302314281463,-0.0077184499241411,0.3136859238147735,0.4973800182342529,-0.0102350022643804,0.3387364447116852,0.4376314282417297,0.0031532240100204,0.3274682462215423,0.4189796447753906,-0.0080558508634567,0.3406971096992492,0.4422681927680969,-0.0143593056127429,0.3537859916687011,0.463312029838562,-0.0155297946184873,0.3490407764911651,0.4171145260334015,-0.0001406850788043,0.3359091281890869,0.3942954242229461,-0.0150532806292176,0.3495815098285675,0.4272525906562805,-0.0207433421164751,0.3619865775108337,0.4533450901508331,-0.0200723726302385,0.3611137866973877,0.3994726836681366,-0.0051104603335261,0.3504690825939178,0.3819490671157837,-0.0193555299192667,0.3612423241138458,0.421593427658081,-0.0207206886261701,0.3714743256568908,0.4513852596282959,-0.0161666311323642,0.3737085461616516,0.3841895461082458,-0.0101920645684003,0.3618316650390625,0.3382143974304199,-0.0181916207075119,0.3536741435527801,0.3084316253662109,-0.0205693840980529,0.3453101813793182,0.2813476622104645,-0.0198559835553169,True
Left,0.936467945575714,0.267971396446228,0.3844925761222839,-2.5767513989194413e-07,0.2945135533809662,0.38148233294487,-0.0191100817173719,0.3228136003017425,0.366889089345932,-0.0289433430880308,0.3498970866203308,0.3595497906208038,-0.038161214441061,0.3730174601078033,0.3624611794948578,-0.0458426736295223,0.3188828825950622,0.2872225344181061,-0.0185727607458829,0.3015647828578949,0.2693520486354828,-0.0345729030668735,0.2827289998531341,0.2959183752536773,-0.04412741959095,0.2770478725433349,0.3226211071014404,-0.047747828066349,0.2982856333255768,0.2641837894916534,-0.0153753701597452,0.2825741171836853,0.2499855458736419,-0.0338188521564006,0.2671230435371399,0.2818765640258789,-0.0405401811003685,0.2630473971366882,0.310716301202774,-0.0418841987848281,0.2775850296020508,0.2531983554363251,-0.0144483316689729,0.2663471400737762,0.2348118722438812,-0.0329363942146301,0.2568276822566986,0.2661092579364776,-0.0361956879496574,0.256695032119751,0.2973298728466034,-0.0336234793066978,0.2570973932743072,0.2481905817985534,-0.0149757415056228,0.2505106627941131,0.1995403468608856,-0.0251741930842399,0.2414865046739578,0.1661455631256103,-0.0276962127536535,0.2374956905841827,0.1386448442935943,-0.0273167733103036,True
Left,0.9866505861282348,0.4541857540607452,0.4453418552875519,-2.963496399388532e-07,0.4958062171936035,0.4789993464946747,-0.0107307797297835,0.5406479835510254,0.4829366207122803,-0.0153686581179499,0.578338623046875,0.4888736009597778,-0.0219867974519729,0.6012803316116333,0.5025360584259033,-0.0260696187615394,0.5468427538871765,0.3869586288928985,-0.0016741624567657,0.5616830587387085,0.3603094816207886,-0.0188048351556062,0.5360242128372192,0.3916971087455749,-0.0270908940583467,0.520875096321106,0.4135901927947998,-0.0286230724304914,0.5296655297279358,0.3547498285770416,-0.0038657919503748,0.5442712903022766,0.3237192630767822,-0.02575852163136,0.5186618566513062,0.3703104257583618,-0.0316493771970272,0.5054367780685425,0.3981946408748626,-0.0296186488121747,0.5111762881278992,0.3292757868766784,-0.0091676265001297,0.5233702659606934,0.3014928698539734,-0.0308432597666978,0.5044633150100708,0.3513607084751129,-0.030075080692768,0.4922560751438141,0.3846055865287781,-0.0223133917897939,0.4926870763301849,0.3067342638969421,-0.0153954038396477,0.5092092752456665,0.252814918756485,-0.0258459690958261,0.519498884677887,0.2194309085607528,-0.0259284731000661,0.5318922996520996,0.1851903796195984,-0.022931607440114,True
Right,0.9931974411010742,0.3327496945858001,0.917695939540863,1.676436198749798e-07,0.4006946086883545,0.8543496131896973,-0.0068501913920044,0.4583447575569153,0.7526524662971497,-0.0194001831114292,0.4927974343299866,0.6642341017723083,-0.0302949268370866,0.5312638878822327,0.6037318706512451,-0.0432380959391593,0.4305875301361084,0.7434452772140503,-0.0572584941983222,0.428050547838211,0.6095293760299683,-0.0894158631563186,0.4227849841117859,0.5303884744644165,-0.1014792323112487,0.4150787889957428,0.4982156753540039,-0.1033090874552726,0.3830946683883667,0.7463929057121277,-0.0651333332061767,0.3787170052528381,0.6091142296791077,-0.0964263454079628,0.3761676251888275,0.5272725224494934,-0.1016843542456626,0.3730155825614929,0.4996594190597534,-0.1009370759129524,0.3345953226089477,0.7511005997657776,-0.0727822929620742,0.3309997320175171,0.6183520555496216,-0.1014357730746269,0.3279653191566467,0.546553909778595,-0.1036685481667518,0.329502135515213,0.5217113494873047,-0.098952330648899,0.2881150841712951,0.7521755695343018,-0.0795868188142776,0.2838563919067383,0.61223304271698,-0.1075996980071067,0.2822480797767639,0.5059002637863159,-0.118844948709011,0.2845809757709503,0.4366349875926971,-0.121429368853569,True
Right,0.9765715003013612,0.3276414573192596,0.4868303537368774,-3.626539921697258e-07,0.2753343284130096,0.4465868473052978,-0.0154651012271642,0.2372516095638275,0.3737580776214599,-0.0271945130079984,0.2083482593297958,0.3162205815315246,-0.0401469096541404,0.1778176128864288,0.2865251898765564,-0.0502933412790298,0.2911234200000763,0.2961570620536804,-0.0137875983491539,0.2854929864406585,0.268006682395935,-0.0366175211966037,0.2821685671806335,0.3288123309612274,-0.0502609871327877,0.281862735748291,0.3783924281597137,-0.057639330625534,0.3235052525997162,0.2973011136054992,-0.0173528287559747,0.3186924457550049,0.258286565542221,-0.0464383289217948,0.3070030510425567,0.3280083239078522,-0.0571488291025161,0.3041688799858093,0.3823606371879577,-0.0603995583951473,0.3539319634437561,0.3132129311561584,-0.024111770093441,0.3585930466651916,0.2633059620857239,-0.054246362298727,0.3418831825256347,0.3258257508277893,-0.0564251244068145,0.3317015767097473,0.3762035965919494,-0.0519558042287826,0.3799313604831695,0.3433233201503753,-0.0318867079913616,0.4095365703105926,0.2950836718082428,-0.0560281202197074,0.4310077130794525,0.2679690718650818,-0.0649553909897804,0.4507600665092468,0.2348449081182479,-0.0680858418345451,True
Right,0.9377807974815368,0.6972634792327881,0.407041847705841,-1.299072920346589e-07,0.6763579845428467,0.3795893788337707,-0.0103050358593463,0.6602635383605957,0.3446646332740783,-0.0197574477642774,0.6463198065757751,0.3129316568374634,-0.0295376647263765,0.6319110989570618,0.2911509275436401,-0.0379663407802581,0.6980054974555969,0.3130614757537842,-0.0124667240306735,0.7071463465690613,0.2963483035564422,-0.0223664566874504,0.7007281184196472,0.3144325613975525,-0.0278520304709672,0.6941224336624146,0.3356094062328338,-0.03111950494349,0.7145665287971497,0.3162510097026825,-0.0131726935505867,0.7199680805206299,0.2986495494842529,-0.0239293407648801,0.713035523891449,0.3161073327064514,-0.0277261193841695,0.7090045809745789,0.3345749676227569,-0.0303530823439359,0.7292037010192871,0.3260002434253692,-0.0155152045190334,0.7395758032798767,0.299752801656723,-0.0261541344225406,0.7343760132789612,0.3077457845211029,-0.0282018110156059,0.7299752235412598,0.3186358213424682,-0.0293815750628709,0.7403556704521179,0.3420678675174713,-0.0187626015394926,0.762433648109436,0.3299723267555237,-0.0283966306596994,0.778388500213623,0.3222929537296295,-0.0332837626338005,0.7924693822860718,0.3142678141593933,-0.0365409515798091,True
Left,0.9990742802619934,0.6736197471618652,0.6020360589027405,-3.110096997716028e-07,0.708249568939209,0.6372020840644836,-0.0057596215046942,0.7501619458198547,0.6314433217048645,-0.0041723228059709,0.7798017859458923,0.6288424134254456,-0.0042502582073211,0.7970280647277832,0.6413098573684692,-0.0019372967071831,0.7554600834846497,0.5494042038917542,0.0032695485278964,0.7789832949638367,0.5381969809532166,-0.0079346299171447,0.7575877904891968,0.565312922000885,-0.010169549845159,0.7401009798049927,0.5780757069587708,-0.0074796737171709,0.744063675403595,0.5260273814201355,0.0010209580650553,0.7668415307998657,0.5106258392333984,-0.0154960611835122,0.7437305450439453,0.5515512824058533,-0.0184053145349025,0.7284964919090271,0.5679740905761719,-0.0143078081309795,0.7300512194633484,0.5041275024414062,-0.0037488159723579,0.7472614645957947,0.4953753054141998,-0.0228985846042633,0.7266672849655151,0.5415802001953125,-0.0227406118065118,0.7112593054771423,0.561109185218811,-0.0150578077882528,0.7153942584991455,0.4786643981933594,-0.0086312154307961,0.7384290099143982,0.4328579604625702,-0.0195464082062244,0.7531594038009644,0.4100868701934814,-0.0208765584975481,0.7678080797195435,0.382416158914566,-0.0184520930051803,True
